51082.1	0.247442	3.13643	1.75011e-31	1.42665e-24	-1.32348e-31	-1.13226e-24	-3.14505e-33	-2.94709e-26
838.553	1.40365	2.35667	1.30341e-25	1.14921e-17	-9.32664e-26	-8.79717e-18	-1.34971e-27	-1.42551e-19
168.378	1.29412	3.41745	2.27692e-25	7.09553e-17	-1.74623e-25	-5.68417e-17	-1.05036e-26	-3.7147e-18
0.501985	0.440216	1.81478	4.93905e-21	4.7385e-12	-6.02134e-22	-3.81297e-13	-4.80506e-21	-4.70178e-12
21891.5	1.35338	3.30365	8.4837e-30	2.25548e-22	-6.47646e-30	-1.80215e-22	-2.66449e-32	-8.11068e-25
54030.2	1.46998	3.04752	4.34407e-30	6.68885e-23	-3.26753e-30	-5.28901e-23	-3.8548e-33	-6.83897e-26
4.25702	1.29773	2.71806	4.91981e-22	5.98602e-13	-3.49642e-22	-4.51638e-13	-1.04699e-22	-1.46525e-13
3.99925e+06	1.34331	2.00283	1.00151e-30	1.03182e-24	-6.93695e-31	-7.7412e-25	-1.88112e-34	-2.39032e-28
1179.96	0.413432	1.56478	2.06193e-25	5.74033e-18	-1.35385e-25	-4.16429e-18	-1.24002e-26	-4.51004e-19
2.30873	1.45533	2.7162	1.11041e-21	1.64865e-12	-8.01006e-22	-1.27264e-12	-1.2274e-22	-2.12837e-13
2.93241e+06	0.102656	2.40886	2.17984e-33	1.07893e-27	-1.56596e-33	-8.28651e-28	-7.16231e-36	-4.2419e-30
453.408	1.46468	3.31898	3.53822e-26	6.61368e-18	-2.70239e-26	-5.28518e-18	-3.75677e-28	-8.01211e-20
14861	1.16285	2.92654	8.38281e-29	2.24272e-21	-6.25707e-29	-1.76532e-21	-5.70232e-31	-1.76799e-23
3.51713	1.45094	3.41287	5.09428e-22	8.72386e-13	-3.83906e-22	-6.95115e-13	-5.572e-23	-1.06463e-13
20886.3	0.997852	3.61455	1.72442e-30	4.89288e-23	-1.33775e-30	-3.95356e-23	-1.57159e-32	-5.03354e-25
4.08036e+07	1.56095	2.20072	6.01357e-33	2.3542e-27	-4.31686e-33	-1.79277e-27	-1.71589e-38	-7.67654e-33
215.37	1.39414	3.66337	8.44111e-26	2.5775e-17	-6.55895e-26	-2.08467e-17	-2.26844e-27	-7.80676e-19
1697.12	0.948762	3.21682	1.84689e-27	1.55387e-19	-1.40207e-27	-1.23616e-19	-6.08248e-29	-5.8564e-21
4.23702	0.760165	1.62216	5.33829e-22	3.31032e-13	-2.98082e-22	-1.8816e-13	-2.70415e-22	-2.03715e-13
0.35458	0.184524	3.86466	1.89761e-21	2.69823e-12	-1.62852e-23	-1.8495e-14	-1.89748e-21	-2.69813e-12
31903.8	1.22637	2.87947	2.44012e-29	4.41928e-22	-1.81589e-29	-3.47064e-22	-9.44347e-32	-1.98619e-24
2.58831	0.198003	3.87476	3.54813e-22	6.14906e-13	-4.86111e-23	-7.13908e-14	-3.49445e-22	-6.08347e-13
325.7	0.903778	3.82466	1.3208e-26	3.1142e-18	-1.03034e-26	-2.52108e-18	-1.16337e-27	-3.07389e-19
572.308	1.50424	3.35918	1.94998e-26	3.30352e-18	-1.49278e-26	-2.64386e-18	-1.1629e-28	-2.24178e-20
0.0824301	0.186157	1.95339	1.3743e-21	2.43932e-13	-2.32453e-23	-2.19328e-15	-1.37312e-21	-2.43901e-13
131352	1.33362	2.1401	8.24513e-29	5.09861e-22	-5.78725e-29	-3.85626e-22	-9.23226e-32	-6.95814e-25
9.28422e+06	0.00423731	2.05784	4.59545e-35	2.13203e-30	-3.20343e-35	-1.60511e-30	-3.87058e-37	-2.20221e-32
44330.2	0.627885	3.5074	2.26303e-31	3.54428e-24	-1.74627e-31	-2.85326e-24	-2.48942e-33	-4.41888e-26
3.02225e+06	0.509782	2.36251	4.12912e-32	4.28806e-26	-2.95697e-32	-3.28472e-26	-5.32295e-35	-6.61539e-29
1895.66	1.43983	3.0258	4.05626e-27	3.29468e-19	-3.04667e-27	-2.60358e-19	-2.48776e-29	-2.33078e-21
4.12308e+06	0.913639	1.87981	1.65319e-30	1.3925e-24	-1.13019e-30	-1.03644e-24	-8.88234e-34	-9.34865e-28
19.4485	1.5001	2.76563	4.41191e-23	2.9587e-14	-3.24344e-23	-2.30568e-14	-1.31102e-24	-1.01971e-15
0.90197	0.346938	2.35619	5.38306e-21	1.17713e-11	-5.79407e-22	-9.22983e-13	-5.31658e-21	-1.17188e-11
3.47131e+07	0.664198	1.87464	5.43998e-32	1.42468e-26	-3.7422e-32	-1.0607e-26	-1.50911e-35	-4.81836e-30
1.44974	0.412021	2.53412	2.33205e-21	3.8255e-12	-6.3579e-22	-9.51931e-13	-2.16599e-21	-3.64536e-12
174583	1.26349	3.53528	2.63856e-32	2.68021e-25	-2.03908e-32	-2.15994e-25	-4.29896e-35	-4.95673e-28
2165.9	0.297134	2.46917	2.25885e-27	7.18833e-20	-1.62752e-27	-5.51791e-20	-1.57187e-28	-5.94185e-21
0.115813	1.32613	2.107	8.07488e-22	1.81426e-13	-3.76049e-22	-8.09771e-14	-3.14949e-22	-8.76569e-14
25.3766	0.79918	3.14467	1.02947e-23	6.31304e-15	-7.35284e-24	-4.66687e-15	-3.264e-24	-2.25987e-15
753.303	0.125351	2.61378	1.91518e-27	7.32324e-20	-1.37194e-27	-5.53248e-20	-3.65239e-28	-1.63682e-20
0.858982	0.398715	2.44335	5.45358e-21	1.17371e-11	-7.04157e-22	-1.13776e-12	-5.35857e-21	-1.16558e-11
3.06865	0.614782	3.98541	3.73842e-22	7.44996e-13	-1.62943e-22	-3.05941e-13	-3.04993e-22	-6.32713e-13
1.0117	0.0464322	1.88613	4.92673e-21	9.22522e-12	-1.52936e-23	-1.60829e-14	-4.9266e-21	-9.2252e-12
16.5347	0.10194	2.64125	2.90674e-24	8.94311e-16	-9.4421e-25	-2.51562e-16	-2.56415e-24	-8.25465e-16
436480	1.08619	2.00974	2.31715e-29	6.9143e-23	-1.60591e-29	-5.18886e-23	-2.86049e-32	-1.05259e-25
1.38301	0.469161	2.88767	2.40722e-21	4.62287e-12	-7.47716e-22	-1.35167e-12	-2.19613e-21	-4.32829e-12
2.22633	1.38652	2.75822	1.12451e-21	1.65891e-12	-7.99051e-22	-1.24791e-12	-2.03673e-22	-3.52448e-13
2245.72	1.44414	1.52224	3.21321e-25	9.80574e-18	-2.10194e-25	-7.11261e-18	-1.21098e-27	-4.86913e-20
3.65471e+06	0.094708	2.46792	8.08438e-34	3.55681e-28	-5.8409e-34	-2.73945e-28	-2.5146e-36	-1.31333e-30
0.662651	0.364624	3.33318	5.4218e-21	1.18422e-11	-3.54858e-22	-6.286e-13	-5.40202e-21	-1.18196e-11
0.0751595	0.519873	3.50955	5.38017e-23	1.52172e-14	-3.11843e-24	-6.59057e-16	-5.35326e-23	-1.51822e-14
914.636	0.627074	2.78785	1.26884e-26	1.02796e-18	-9.36099e-27	-8.01349e-19	-8.6461e-28	-8.1677e-20
9.45883e+07	0.889612	2.1282	1.42666e-33	3.75265e-28	-1.07148e-33	-2.91654e-28	-2.61238e-37	-6.52065e-32
1.7644e+06	1.43904	3.1559	1.82753e-33	5.14241e-27	-1.38375e-33	-4.0877e-27	-3.77531e-37	-1.21843e-30
6.4485e+07	0.343595	1.6458	6.60254e-32	8.08437e-27	-4.44348e-32	-5.92677e-27	-2.06997e-35	-3.11656e-30
33.0579	0.778644	2.33617	1.69653e-23	6.2283e-15	-1.16833e-23	-4.53221e-15	-4.28598e-24	-1.8637e-15
1755.59	1.38134	1.83664	1.82708e-25	8.04436e-18	-1.24273e-25	-5.96999e-18	-1.29897e-27	-7.19015e-20
41933.2	0.747656	3.96195	3.93801e-32	7.99522e-25	-3.10345e-32	-6.53363e-25	-3.98483e-34	-9.03921e-27
0.182754	1.33175	3.07818	4.06273e-22	2.01195e-13	-1.8716e-22	-8.8828e-14	-1.88844e-22	-1.09104e-13
219366	0.875283	2.56897	2.26513e-30	1.21981e-23	-1.64903e-30	-9.44257e-24	-6.62559e-33	-4.21232e-26
2.00146e+06	1.14202	1.56449	4.24094e-29	4.31294e-23	-2.79095e-29	-3.13882e-23	-1.87233e-32	-2.48675e-26
0.646328	1.01341	3.86428	3.69418e-21	8.75887e-12	-1.68002e-21	-3.64952e-12	-2.87862e-21	-7.33773e-12
24615.5	0.370537	1.89922	7.79071e-28	5.81597e-21	-5.3357e-28	-4.33307e-21	-1.22798e-29	-1.14448e-22
63.5886	1.43586	2.07866	1.43593e-23	3.85712e-15	-1.00053e-23	-2.90393e-15	-4.02796e-25	-1.32234e-16
2711.59	1.1237	1.5315	2.19056e-25	5.84785e-18	-1.43466e-25	-4.24419e-18	-2.70595e-27	-9.50219e-20
8502.47	1.3307	3.41377	4.17905e-29	1.85522e-21	-3.20932e-29	-1.48848e-21	-2.36664e-31	-1.19357e-23
7498.09	0.992279	3.63552	1.67488e-29	7.97597e-22	-1.30059e-29	-6.4489e-22	-2.5802e-31	-1.3854e-23
4940.46	1.23378	1.56179	9.89938e-26	2.0566e-18	-6.51039e-26	-1.49631e-18	-6.85471e-28	-1.86323e-20
0.295548	0.0189114	2.5831	3.0728e-21	2.48798e-12	-4.12827e-25	-2.17155e-16	-3.0728e-21	-2.48798e-12
616.582	1.12069	3.19353	2.05283e-26	2.98317e-18	-1.55606e-26	-2.37091e-18	-7.91697e-28	-1.31728e-19
476.136	0.0164272	1.56039	1.27318e-26	1.23395e-19	-7.29757e-27	-7.2274e-20	-5.96157e-27	-7.15921e-20
2.42402	1.56106	3.80016	8.11756e-22	1.79521e-12	-6.31634e-22	-1.47077e-12	-8.25116e-24	-2.03337e-14
4007.62	0.312021	1.76447	1.44474e-26	2.23579e-19	-9.73701e-27	-1.64855e-19	-6.00522e-28	-1.17942e-20
26.7587	0.53088	3.02688	5.79461e-24	2.87295e-15	-3.89821e-24	-1.97319e-15	-2.51677e-24	-1.40323e-15
22.2534	1.55346	1.50891	1.03107e-22	3.00699e-14	-6.71185e-23	-2.17622e-14	-5.15452e-25	-1.97748e-16
43016.5	0.277367	3.07143	4.4542e-31	4.07312e-24	-3.35457e-31	-3.22351e-24	-8.10011e-33	-8.5268e-26
35.5311	1.43304	2.82017	1.4127e-23	7.38494e-15	-1.04462e-23	-5.77136e-15	-6.24691e-25	-3.78499e-16
3.01928	1.30594	2.76796	7.59655e-22	1.03336e-12	-5.34492e-22	-7.67719e-13	-1.79272e-22	-2.82344e-13
813.88	1.20272	1.84024	5.00384e-25	3.16034e-17	-3.40406e-25	-2.34516e-17	-1.02434e-26	-8.13116e-19
37010	0.835416	1.53945	6.05491e-27	3.99701e-20	-3.97015e-27	-2.90322e-20	-3.47689e-29	-3.01441e-22
1.81094	1.43267	3.02455	1.35376e-21	2.85928e-12	-1.00261e-21	-2.33724e-12	-1.92497e-22	-4.48906e-13
572653	1.16061	2.22282	4.53726e-30	1.37123e-23	-3.20981e-30	-1.04218e-23	-4.33754e-33	-1.58611e-26
517653	0.223727	2.83982	8.67053e-33	1.85963e-26	-6.43531e-33	-1.45798e-26	-4.92071e-35	-1.22745e-28
161.475	0.480955	2.93308	1.56487e-25	2.87318e-17	-1.14322e-25	-2.19749e-17	-3.16103e-26	-6.68695e-18
8.34707	0.885316	3.99309	5.94923e-23	8.368e-14	-4.08283e-23	-5.80724e-14	-2.84571e-23	-4.34699e-14
93313	0.632886	3.04654	5.04611e-31	4.55601e-24	-3.79536e-31	-3.60372e-24	-3.53928e-33	-3.68205e-26
1.69196e+07	0.0674149	2.5902	1.04075e-35	1.9126e-30	-7.59065e-36	-1.48228e-30	-1.83315e-38	-3.9656e-33
1513.25	1.09426	2.47958	2.78458e-26	1.85424e-18	-2.01247e-26	-1.42829e-18	-6.40473e-28	-5.06538e-20
6.58633e+06	0.833832	1.71899	2.4101e-30	1.38378e-24	-1.61773e-30	-1.01864e-24	-1.11047e-33	-8.118e-28
102.229	0.985987	2.05793	5.60892e-24	1.08765e-15	-3.88319e-24	-8.00571e-16	-5.5363e-25	-1.31434e-16
3812.32	0.236739	1.61897	1.8774e-26	2.32412e-19	-1.24245e-26	-1.69509e-19	-8.90465e-28	-1.42797e-20
4935.48	1.30701	1.89605	3.35104e-26	9.0994e-19	-2.29448e-26	-6.77881e-19	-2.01899e-28	-6.84897e-21
2.50013e+07	0.741425	1.71488	3.49647e-31	1.00308e-25	-2.35936e-31	-7.38388e-26	-9.68562e-35	-3.47302e-29
165861	1.52541	1.76656	4.24772e-28	1.84529e-21	-2.86619e-28	-1.36297e-21	-7.26326e-32	-4.00236e-25
108534	0.371682	2.24346	1.324e-29	5.85277e-23	-9.38258e-30	-4.45333e-23	-1.08502e-31	-5.79624e-25
424179	1.31593	2.2092	8.68786e-30	3.10822e-23	-6.1378e-30	-2.36144e-23	-5.97967e-33	-2.56671e-26
0.282099	1.03609	2.77366	1.47738e-21	1.13216e-12	-4.9854e-22	-3.30219e-13	-1.16428e-21	-9.74405e-13
0.117078	1.03064	3.49633	1.02891e-22	4.05269e-14	-2.74828e-23	-9.19302e-15	-8.87423e-23	-3.69092e-14
5.45391e+06	0.509823	1.63202	3.28785e-30	1.5707e-24	-2.18304e-30	-1.14897e-24	-2.58333e-33	-1.59359e-27
768087	1.39337	2.12224	5.86076e-30	1.49232e-23	-4.10684e-30	-1.12761e-23	-3.76899e-33	-6.26563e-27
222.061	0.948457	2.7667	3.56381e-25	6.80215e-17	-2.62155e-25	-5.28856e-17	-2.99204e-26	-6.6604e-18
93230.5	0.614302	1.61466	9.45176e-28	3.69356e-21	-6.25956e-28	-2.69812e-21	-4.85804e-30	-2.46181e-23
8.56171	0.110726	2.63134	1.71248e-23	8.47339e-15	-3.416e-24	-1.38571e-15	-1.63638e-23	-8.2674e-15
232211	1.37456	2.00263	7.27147e-29	3.11703e-22	-5.0354e-29	-2.33817e-22	-4.88238e-32	-2.58321e-25
1.3349e+06	0.170364	2.33935	3.26566e-32	2.96946e-26	-2.33395e-32	-2.27156e-26	-1.2066e-34	-1.31636e-28
0.455728	0.787294	2.10235	3.94775e-21	3.91819e-12	-1.11302e-21	-8.84098e-13	-3.43804e-21	-3.66043e-12
2454.09	0.510848	2.24767	9.85794e-27	3.37114e-19	-6.98118e-27	-2.56168e-19	-4.33707e-28	-1.79028e-20
211.503	0.116466	3.69053	6.3222e-28	7.01162e-20	-4.44903e-28	-5.00921e-20	-2.65988e-28	-3.26417e-20
0.0779028	0.281256	1.79306	1.61743e-21	2.51048e-13	-6.69946e-23	-5.54874e-15	-1.60945e-21	-2.50839e-13
50003.6	1.14991	1.64804	3.36041e-27	2.31859e-20	-2.23488e-27	-1.69768e-20	-9.4803e-30	-8.43798e-23
2.45728e+06	0.203579	2.2931	2.23884e-32	1.59679e-26	-1.59358e-32	-1.21828e-26	-5.49463e-35	-4.7154e-29
136.657	0.933056	2.43683	1.65126e-24	3.38803e-16	-1.1825e-24	-2.58432e-16	-1.69496e-25	-4.13246e-17
1.31681e+06	0.366614	2.74208	7.14741e-33	1.16781e-26	-5.26955e-33	-9.1157e-27	-1.87885e-35	-3.55338e-29
3.63487e+06	0.314746	3.02608	9.60942e-35	9.97377e-29	-7.21926e-35	-7.88371e-29	-1.75381e-37	-2.10011e-31
4.77803	0.333951	3.26262	1.21117e-22	1.41724e-13	-4.13709e-23	-4.35271e-14	-1.06704e-22	-1.29389e-13
7966.9	0.879766	2.53561	9.66708e-28	2.6905e-20	-7.0179e-28	-2.07886e-20	-1.46251e-29	-4.81684e-22
1.15906e+07	0.978551	1.82184	6.10659e-31	3.02947e-25	-4.15198e-31	-2.24622e-25	-1.72454e-34	-1.07147e-28
26.315	0.277935	2.61621	4.04923e-24	1.31683e-15	-2.37897e-24	-7.66079e-16	-2.35271e-24	-8.5864e-16
739963	0.0241714	2.5496	6.30319e-34	3.2477e-28	-4.58143e-34	-2.51186e-28	-8.79638e-36	-5.3593e-30
252.016	0.407633	1.98915	5.50012e-25	4.53281e-17	-3.75734e-25	-3.33671e-17	-8.19647e-26	-8.31372e-18
575080	1.26814	1.97684	2.08425e-29	5.50683e-23	-1.43941e-29	-4.12509e-23	-1.36845e-32	-4.47509e-26
65.3362	0.758492	2.81852	2.38851e-24	7.90801e-16	-1.729e-24	-6.00587e-16	-4.9464e-25	-1.8942e-16
30.0104	0.159743	3.78542	1.57057e-25	6.14736e-17	-7.79632e-26	-2.89304e-17	-1.19881e-25	-4.96867e-17
988.464	1.36437	2.18724	1.57364e-25	1.15643e-17	-1.1093e-25	-8.76982e-18	-1.78532e-27	-1.59166e-19
2.51244e+07	1.08148	1.52892	1.92574e-30	5.64035e-25	-1.28116e-30	-4.10015e-25	-2.91564e-34	-1.05127e-28
3.82001e+06	0.22464	1.60176	2.33122e-30	8.76517e-25	-1.54174e-30	-6.39748e-25	-3.57796e-33	-1.7466e-27
2.79931	1.21248	2.7699	8.35867e-22	1.23071e-12	-5.7583e-22	-9.02187e-13	-2.67536e-22	-4.44083e-13
0.23291	1.15485	3.66979	4.00782e-22	3.1263e-13	-1.43279e-22	-1.00498e-13	-3.02651e-22	-2.56267e-13
25914	0.378815	2.21736	1.58212e-28	1.42268e-21	-1.11836e-28	-1.08039e-21	-2.6055e-30	-2.83629e-23
146612	0.733801	2.15647	3.5344e-29	1.73445e-22	-2.48483e-29	-1.31316e-22	-1.43221e-31	-8.55145e-25
0.11862	0.830277	1.52873	2.08262e-21	3.99355e-13	-5.97351e-22	-8.44279e-14	-1.67984e-21	-3.63835e-13
82301.6	0.360931	3.27941	6.29493e-32	5.14214e-25	-4.79975e-32	-4.10613e-25	-7.3206e-34	-6.82851e-27
8.52711e+07	0.823857	3.76048	1.60933e-39	7.24624e-34	-1.27067e-39	-5.90044e-34	-3.25831e-43	-1.59849e-37
216125	0.778621	2.01227	4.64689e-29	1.75796e-22	-3.22104e-29	-1.31943e-22	-1.39905e-31	-6.52764e-25
0.614317	0.627952	3.40429	4.47395e-21	9.32156e-12	-8.0137e-22	-1.39658e-12	-4.33491e-21	-9.15686e-12
5.59517e+06	0.39762	3.35653	5.12026e-36	5.47809e-30	-3.92067e-36	-4.38702e-30	-6.87734e-39	-8.37262e-33
4238.73	1.45781	3.71833	6.97771e-29	4.9559e-21	-5.44008e-29	-4.01863e-21	-2.73713e-31	-2.18715e-23
1.51057e+07	0.567135	1.99324	5.99402e-32	2.34952e-26	-4.14942e-32	-1.76173e-26	-2.91402e-35	-1.40795e-29
0.145225	0.763345	2.04647	1.51607e-21	4.83335e-13	-3.23612e-22	-7.56371e-14	-1.37059e-21	-4.6249e-13
40.1112	0.181217	3.22649	2.70386e-25	7.65379e-17	-1.56148e-25	-4.31675e-17	-1.72911e-25	-5.34302e-17
176.518	0.150485	3.37228	4.31735e-27	5.28459e-19	-3.03635e-27	-3.79734e-19	-1.68247e-27	-2.30523e-19
1.40166e+06	0.077453	3.5826	5.47752e-37	5.69248e-31	-4.243e-37	-4.59518e-31	-3.67562e-39	-4.31749e-33
1.31727e+06	0.25514	2.07172	4.30477e-31	4.10823e-25	-3.00195e-31	-3.09488e-25	-1.20916e-33	-1.4149e-27
453.927	0.228042	2.72541	9.75051e-27	6.80662e-19	-7.05232e-27	-5.18178e-19	-1.78813e-27	-1.4546e-19
469815	1.26881	2.17645	8.75164e-30	2.89956e-23	-6.16465e-30	-2.19782e-23	-6.71678e-33	-2.71305e-26
0.128618	1.48593	1.90268	1.15853e-21	2.5539e-13	-5.82416e-22	-1.28048e-13	-1.5271e-22	-4.37792e-14
11106.2	0.92304	1.58893	2.56323e-26	3.34113e-19	-1.69176e-26	-2.43579e-19	-2.37397e-28	-4.03003e-21
225.679	0.928616	3.36512	9.03638e-26	2.186e-17	-6.88724e-26	-1.73995e-17	-8.58838e-27	-2.3609e-18
12115	1.23441	3.06739	7.41801e-29	2.36762e-21	-5.58532e-29	-1.87419e-21	-4.69403e-31	-1.72621e-23
2083.07	0.734575	2.61136	6.2553e-27	3.29776e-19	-4.56475e-27	-2.55523e-19	-2.34637e-28	-1.45731e-20
2.88103	1.35473	2.09035	9.64465e-22	9.7348e-13	-6.50263e-22	-7.14925e-13	-1.68285e-22	-2.0498e-13
1192.66	0.21021	1.67613	6.13086e-26	1.34316e-18	-4.07276e-26	-9.78334e-19	-5.64332e-27	-1.58533e-19
16.3513	1.07381	1.62266	1.24404e-22	4.379e-14	-8.07371e-23	-3.11127e-14	-2.18104e-23	-9.82485e-15
388.32	0.760694	3.67199	9.28153e-27	1.78298e-18	-7.18257e-27	-1.43456e-18	-9.17058e-28	-1.98302e-19
0.162279	1.16813	3.31054	2.58701e-22	1.281e-13	-9.39196e-23	-4.17689e-14	-1.86494e-22	-1.01737e-13
5782.32	0.76032	3.47853	3.57263e-29	1.65957e-21	-2.75198e-29	-1.3344e-21	-8.95734e-31	-4.71844e-23
0.159881	0.893359	2.5471	8.58482e-22	3.60315e-13	-2.11888e-22	-7.0831e-14	-7.54953e-22	-3.36413e-13
98.0051	1.25693	2.35977	4.39051e-24	1.10345e-15	-3.13571e-24	-8.42759e-16	-2.49169e-25	-7.48604e-17
0.078037	0.763794	2.36883	4.50074e-22	8.88725e-14	-8.43286e-23	-1.23384e-14	-4.1779e-22	-8.59167e-14
140.822	0.786382	3.04863	3.66464e-25	9.29383e-17	-2.72623e-25	-7.24784e-17	-5.23342e-26	-1.52467e-17
1.23047	0.620636	2.67685	2.76568e-21	5.42843e-12	-1.17377e-21	-2.27628e-12	-2.2665e-21	-4.66666e-12
2.37354e+06	1.18697	1.89131	4.26231e-30	5.15871e-24	-2.91644e-30	-3.84357e-24	-1.71428e-33	-2.59106e-27
3.86917e+07	1.34654	1.76159	1.99755e-31	6.22392e-26	-1.38539e-31	-4.61917e-26	-1.25478e-35	-4.46139e-30
1176.35	0.0678594	1.58782	1.96584e-26	2.31745e-19	-1.27894e-26	-1.65077e-19	-3.14206e-27	-4.79282e-20
41.0858	1.37914	2.06868	2.7604e-23	9.04982e-15	-1.91866e-23	-6.79888e-15	-1.35661e-24	-5.43567e-16
0.311094	0.105382	3.29319	2.08756e-21	2.25258e-12	-6.47011e-24	-5.18366e-15	-2.08754e-21	-2.25257e-12
513460	0.0468733	2.57528	3.22227e-33	2.81154e-27	-2.34675e-33	-2.17681e-27	-3.89312e-35	-4.0098e-29
0.137434	1.52777	3.95865	4.93219e-23	2.15053e-14	-2.50484e-23	-1.09073e-14	-5.27489e-24	-2.69345e-15
169742	1.3733	1.69497	5.78225e-28	2.32973e-21	-3.86842e-28	-1.71189e-21	-4.16873e-31	-2.15508e-24
4013.86	0.162664	1.6464	9.68605e-27	9.9345e-20	-6.42911e-27	-7.25338e-20	-5.52118e-28	-7.30208e-21
7823.57	0.415046	1.54638	1.95902e-26	2.08669e-19	-1.28532e-26	-1.51563e-19	-4.53531e-28	-6.34027e-21
2.21569	1.46403	1.69219	1.29516e-21	1.08465e-12	-8.46232e-22	-7.87351e-13	-1.10815e-22	-1.18833e-13
10265.8	0.400953	1.76122	5.55831e-27	6.043e-20	-3.74706e-27	-4.45941e-20	-1.23798e-28	-1.70839e-21
0.758385	0.17716	2.6241	6.2671e-21	1.22922e-11	-1.35718e-22	-1.94516e-13	-6.26407e-21	-1.22901e-11
12.7707	1.34879	3.69423	4.26217e-23	4.8828e-14	-3.27544e-23	-3.90556e-14	-5.4601e-24	-6.97333e-15
128551	0.944272	2.06399	9.58989e-29	5.22136e-22	-6.68162e-29	-3.93108e-22	-2.91063e-31	-1.94471e-24
1.62174e+06	0.321686	1.7235	4.95042e-30	3.74695e-24	-3.32364e-30	-2.75942e-24	-9.94272e-33	-9.61666e-27
240772	1.16192	3.49769	1.44026e-32	1.20524e-25	-1.11077e-32	-9.70513e-26	-2.66957e-35	-2.53094e-28
1.59141e+06	1.17979	3.92561	1.29195e-35	4.90158e-29	-1.01621e-35	-4.00587e-29	-9.40996e-39	-3.99631e-32
816239	1.11568	3.84778	1.00721e-34	5.13196e-28	-7.89829e-35	-4.17936e-28	-1.18793e-37	-6.77916e-31
688.886	1.50821	1.78271	8.01917e-25	5.45946e-17	-5.42067e-25	-4.03615e-17	-2.94649e-27	-2.53884e-19
126.568	1.54752	3.653	3.02742e-25	1.20385e-16	-2.35146e-25	-9.73577e-17	-1.39119e-27	-6.22569e-19
1.8076e+07	0.547135	2.40027	1.6761e-33	7.50848e-28	-1.20546e-33	-5.76362e-28	-8.44967e-37	-4.52827e-31
2631.46	0.50496	3.9014	2.02831e-29	1.35855e-21	-1.59225e-29	-1.10637e-21	-1.15022e-30	-8.62562e-23
5.07033	0.409485	3.95418	8.38527e-23	1.25372e-13	-3.15758e-23	-4.37341e-14	-7.33311e-23	-1.13296e-13
1.48852	0.801196	2.82257	1.55406e-21	2.45726e-12	-6.51461e-22	-9.25733e-13	-1.23348e-21	-2.12125e-12
603.698	1.42734	3.90659	4.22737e-27	8.44492e-19	-3.32321e-27	-6.88778e-19	-5.70911e-29	-1.27651e-20
1647.78	1.49138	1.79172	2.32234e-25	1.02937e-17	-1.57151e-25	-7.61384e-18	-7.02645e-28	-3.93743e-20
2.40433e+06	0.126646	1.87719	2.60821e-31	1.14676e-25	-1.78245e-31	-8.5332e-26	-7.45291e-34	-4.08766e-28
1055.71	0.0681487	2.704	2.39524e-28	5.98282e-21	-1.71489e-28	-4.49726e-21	-5.32474e-29	-1.54826e-21
8.53026e+07	0.571139	2.27316	3.5816e-34	7.53876e-29	-2.59882e-34	-5.77378e-29	-8.52175e-38	-2.01023e-32
12363.1	1.40999	3.11983	6.29073e-29	2.07822e-21	-4.75246e-29	-1.64882e-21	-1.88861e-31	-7.17534e-24
543505	0.606283	2.44232	5.82175e-31	1.60724e-24	-4.19737e-31	-1.2369e-24	-1.56963e-33	-5.16e-27
65416.7	0.244905	3.66857	5.20164e-33	4.56725e-26	-4.04543e-33	-3.69679e-26	-8.99157e-35	-8.89827e-28
97840	1.29792	3.73298	3.66074e-32	5.35765e-25	-2.85625e-32	-4.34699e-25	-7.2726e-35	-1.19718e-27
55606	1.44196	2.06367	4.72788e-28	4.32991e-21	-3.2942e-28	-3.2602e-21	-4.32049e-31	-4.85523e-24
252.466	0.178392	2.03584	1.47256e-25	8.4573e-18	-9.91456e-26	-6.07125e-18	-3.51408e-26	-2.45682e-18
6.86506e+07	1.06139	2.44149	2.5368e-34	8.62885e-29	-1.88823e-34	-6.69892e-29	-3.39056e-38	-1.2273e-32
1.09651	0.31153	3.43812	4.5926e-21	1.45698e-11	-4.37599e-22	-1.16399e-12	-4.56373e-21	-1.45155e-11
0.484336	1.27237	2.85338	2.81375e-21	3.58899e-12	-1.53072e-21	-1.89377e-12	-1.33442e-21	-1.99815e-12
12.5298	0.439054	1.54121	8.46294e-23	2.47917e-14	-4.74604e-23	-1.41073e-14	-4.17357e-23	-1.50612e-14
2.49953e+07	0.498354	2.98775	6.5184e-36	3.15535e-30	-4.88658e-36	-2.4908e-30	-3.35025e-39	-1.87225e-33
12358.7	0.656638	2.23095	1.09975e-27	1.85427e-20	-7.78364e-28	-1.40961e-20	-1.74589e-29	-3.55895e-22
5316.66	1.2486	2.4314	4.18965e-27	1.49986e-19	-3.01687e-27	-1.15276e-19	-3.40108e-29	-1.45245e-21
0.711702	1.57012	3.14863	4.09173e-21	8.81594e-12	-3.04148e-21	-6.73452e-12	-3.74585e-24	-9.88715e-15
23408.8	0.712635	1.9985	1.26287e-27	1.38829e-20	-8.74064e-28	-1.041e-20	-1.26794e-29	-1.72153e-22
4.35064	1.02405	2.88192	4.06142e-22	5.13328e-13	-2.69191e-22	-3.50581e-13	-1.7346e-22	-2.47118e-13
519.043	0.545203	2.16107	1.72461e-25	1.25631e-17	-1.20771e-25	-9.45363e-18	-1.53292e-26	-1.35629e-18
